student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
621,11,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
621,61,historical,0.3,0.008969759097898513,0,31,Low (<0.1)
621,33,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
621,1,historical,0.6153846153846154,0.06952851487092236,1,14,Low (<0.1)
621,60,historical,0.2727272727272727,0.009319230231582872,0,23,Low (<0.1)
621,37,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
621,47,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
621,34,historical,0.16666666666666666,0.010678284640355374,1,19,Low (<0.1)
621,66,historical,0.25,0.009610456176319837,1,25,Low (<0.1)
621,48,historical,0.21428571428571427,0.01006809694662078,0,15,Low (<0.1)
621,68,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
621,32,historical,0.14285714285714285,0.01098337848722267,0,8,Low (<0.1)
621,32,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
621,36,historical,0.0,0.13477088948787064,1,2,Medium (0.1-0.3)
621,30,historical,0.0,0.012813941568426449,1,11,Low (<0.1)
621,14,historical,0.625,0.0048052280881599185,1,9,Low (<0.1)
621,5,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
621,35,historical,0.14285714285714285,0.01098337848722267,0,8,Low (<0.1)
1136,60,historical,0.125,0.011212198872373142,1,17,Low (<0.1)
1136,77,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1136,65,historical,0.25925925925925924,0.009491808569204776,1,28,Low (<0.1)
1136,34,historical,0.5,0.3166063606932013,1,5,High (0.3-0.5)
1136,59,historical,0.47058823529411764,0.006783851418578709,1,18,Low (<0.1)
1136,92,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1136,2,historical,0.15384615384615385,0.010842565942514688,1,14,Low (<0.1)
1136,4,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1136,36,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1136,27,historical,1.0,0.0,1,2,
1136,58,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1136,14,historical,0.38461538461538464,0.007885502503647045,1,14,Low (<0.1)
1136,33,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1136,69,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1136,45,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1136,21,historical,0.37037037037037035,0.00806803728382406,1,28,Low (<0.1)
1136,5,historical,0.2777777777777778,0.009254513354974658,1,19,Low (<0.1)
1136,6,historical,1.0,0.0,0,4,
1136,44,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1136,6,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1136,5,historical,0.21052631578947367,0.01011626965928404,1,20,Low (<0.1)
1136,21,historical,0.4520547945205479,0.007021337845713123,0,74,Low (<0.1)
1136,4,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1136,26,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1136,25,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
1136,27,historical,0.4,0.007688364941055869,1,11,Low (<0.1)
1136,78,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1136,67,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1136,68,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1136,49,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1136,11,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1136,93,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1136,34,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1136,61,historical,0.4166666666666667,0.007474799248248761,1,13,Low (<0.1)
1136,45,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1136,96,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
1136,75,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1136,21,historical,0.42857142857142855,0.09826802604102691,1,15,Low (<0.1)
1136,11,historical,0.19047619047619047,0.010373190793488078,1,22,Low (<0.1)
1136,13,historical,1.0,0.0,1,2,
1136,4,historical,1.0,0.0,1,2,
1136,95,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1136,86,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1136,34,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1136,54,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
1136,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1136,5,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1136,60,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1136,87,historical,0.3333333333333333,0.024987506246876564,1,4,Low (<0.1)
1136,25,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1136,0,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1136,91,historical,1.0,0.0,1,2,
176,4,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
176,10,historical,0.6470588235294118,0.004522567612385805,1,18,Low (<0.1)
176,2,historical,0.5714285714285714,0.21965506020175726,1,8,Medium (0.1-0.3)
176,5,historical,0.5,0.01265182186234818,1,11,Low (<0.1)
176,6,historical,1.0,0.0,1,3,
176,8,historical,0.0,0.049358341559723594,1,2,Low (<0.1)
176,30,historical,0.25,0.01897773279352227,1,13,Low (<0.1)
176,31,historical,0.0,0.5697050938337802,1,2,Very High (>0.5)
176,9,historical,1.0,0.0,1,2,
176,13,historical,0.36363636363636365,0.008154326452635013,1,12,Low (<0.1)
176,33,historical,0.9285714285714286,0.010312876816652912,1,15,Low (<0.1)
176,14,historical,0.7777777777777778,0.06804354787063721,1,10,Low (<0.1)
176,25,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
176,26,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
176,7,historical,0.8181818181818182,0.019018638265500185,1,12,Low (<0.1)
176,11,historical,0.5714285714285714,0.005491689243611335,1,8,Low (<0.1)
176,36,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
176,0,historical,0.6666666666666666,0.02031529335283602,1,4,Low (<0.1)
176,27,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
176,28,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
176,37,historical,1.0,0.0,1,3,
176,34,historical,0.6666666666666666,0.07917656373713382,1,7,Low (<0.1)
176,1,historical,0.3333333333333333,0.0085426277122843,0,4,Low (<0.1)
176,38,historical,1.0,0.0,1,3,
176,39,historical,1.0,0.0,1,3,
176,40,historical,1.0,0.0,1,2,
176,53,historical,1.0,0.0,1,2,
176,65,historical,0.5,0.14346538319141058,1,3,Medium (0.1-0.3)
176,45,historical,0.5,0.06738544474393532,1,5,Low (<0.1)
176,60,historical,1.0,0.0,1,2,
176,46,historical,1.0,0.0,1,5,
176,43,historical,1.0,0.0,1,2,
176,54,historical,0.2857142857142857,0.2911192160653865,0,8,Medium (0.1-0.3)
176,40,historical,1.0,0.0,1,3,
176,45,historical,1.0,0.0,1,2,
176,39,historical,1.0,0.0,1,2,
176,2,historical,1.0,0.0,1,2,
176,46,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
176,48,historical,1.0,0.0,1,2,
176,34,historical,1.0,0.0,1,5,
176,47,historical,0.5714285714285714,0.026119662882217735,1,8,Low (<0.1)
176,58,historical,0.8,0.002562788313685289,1,26,Low (<0.1)
176,27,historical,1.0,0.0,1,2,
176,59,historical,0.3333333333333333,0.10251903925014647,1,4,Medium (0.1-0.3)
176,13,historical,1.0,0.0,1,6,
176,81,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
176,80,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
176,63,historical,0.7142857142857143,0.003661126162407557,1,8,Low (<0.1)
176,66,historical,1.0,0.0,1,3,
176,44,historical,0.6666666666666666,0.05432420686657975,1,4,Low (<0.1)
176,52,historical,1.0,0.0,1,3,
176,51,historical,1.0,0.0,1,3,
176,26,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
176,78,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
176,60,historical,0.8,0.002562788313685289,1,11,Low (<0.1)
176,36,historical,0.2,0.029985007496251877,1,6,Low (<0.1)
176,70,historical,0.3333333333333333,0.024987506246876564,1,4,Low (<0.1)
176,1,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
176,5,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
176,69,historical,1.0,0.0,1,2,
176,71,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1392,64,historical,0.5,0.006406970784213224,1,9,Low (<0.1)
1392,25,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1392,44,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1392,12,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1392,21,historical,0.19298245614035087,0.010341075651712574,1,58,Low (<0.1)
1392,5,historical,0.17647058823529413,0.010552657762233545,1,18,Low (<0.1)
1392,6,historical,0.05714285714285714,0.012081716335944938,1,36,Low (<0.1)
1392,59,historical,0.1590909090909091,0.010775359955267697,1,45,Low (<0.1)
1392,70,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1392,34,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1392,68,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1392,21,historical,0.3185840707964602,0.008731623900609173,1,114,Low (<0.1)
1392,65,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
1392,27,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
1392,13,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
1392,25,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1392,4,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1392,93,historical,0.3333333333333333,0.032905561039815734,1,7,Low (<0.1)
1392,64,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1392,2,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
702,4,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
702,5,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
702,6,historical,0.09090909090909091,0.57722792749328,1,23,Very High (>0.5)
702,10,historical,0.4444444444444444,0.2777056464410399,1,10,Medium (0.1-0.3)
702,7,historical,0.6923076923076923,0.12110056190660726,1,14,Medium (0.1-0.3)
702,36,historical,0.25,0.01897773279352227,1,5,Low (<0.1)
702,30,historical,0.25,0.3649026926153026,1,9,High (0.3-0.5)
702,2,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
702,35,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
702,13,historical,0.25,0.009610456176319837,1,17,Low (<0.1)
702,11,historical,0.5,0.22295742232451093,1,5,Medium (0.1-0.3)
702,25,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
702,26,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
702,32,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
702,27,historical,0.6666666666666666,0.13119227539882453,1,4,Medium (0.1-0.3)
702,28,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
702,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
702,37,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
702,34,historical,0.0,0.07225433526011561,1,2,Low (<0.1)
702,68,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
702,12,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
702,58,historical,0.4782608695652174,0.0066855347313529295,0,24,Low (<0.1)
702,59,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
702,58,historical,0.5277777777777778,0.006051027962868045,1,37,Low (<0.1)
702,59,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
702,12,historical,0.16,0.010763710917478216,1,26,Low (<0.1)
702,34,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
702,68,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
702,14,historical,0.7777777777777778,0.002847542570761433,1,10,Low (<0.1)
702,5,historical,0.2,0.02024291497975709,1,6,Low (<0.1)
702,38,historical,0.8571428571428571,0.024567006510256735,1,15,Low (<0.1)
702,33,historical,1.0,0.0,1,8,
702,46,historical,0.6666666666666666,0.00427131385614215,1,7,Low (<0.1)
702,39,historical,0.5333333333333333,0.011808367071524968,1,16,Low (<0.1)
702,40,historical,1.0,0.0,1,3,
702,2,historical,1.0,0.0,1,2,
702,53,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
702,42,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
702,43,historical,0.6666666666666666,0.034867503486750356,1,4,Low (<0.1)
702,60,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
702,49,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
702,52,historical,1.0,0.0,1,3,
702,37,historical,0.5,0.006406970784213224,1,23,Low (<0.1)
702,37,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
702,45,historical,0.3333333333333333,0.06271558482282849,1,4,Low (<0.1)
702,33,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
702,69,historical,1.0,0.0,1,2,
702,58,historical,0.5094339622641509,0.006286084543001654,1,54,Low (<0.1)
702,27,historical,0.5,0.11106623586429726,0,3,Medium (0.1-0.3)
702,59,historical,0.15789473684210525,0.010790687636569641,1,20,Low (<0.1)
702,80,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
702,48,historical,0.6666666666666666,0.00427131385614215,1,10,Low (<0.1)
702,34,historical,0.5555555555555556,0.16840445734350926,1,10,Medium (0.1-0.3)
702,63,historical,0.6,0.014992503748125939,1,6,Low (<0.1)
702,66,historical,0.4,0.007688364941055869,1,11,Low (<0.1)
702,77,historical,1.0,0.0,1,3,
702,11,historical,1.0,0.0,1,3,
702,29,historical,0.3333333333333333,0.28633491311216436,1,4,Medium (0.1-0.3)
702,57,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
702,52,historical,0.5,0.006406970784213224,0,3,Low (<0.1)
702,51,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
702,35,historical,1.0,0.0,1,2,
702,54,historical,1.0,0.0,1,2,
702,25,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
702,7,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
702,67,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
702,61,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
702,61,historical,0.2608695652173913,0.4872165757503481,1,47,High (0.3-0.5)
702,58,historical,0.0,0.02530364372469636,0,2,Low (<0.1)
702,11,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
702,33,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
702,1,historical,0.5,0.057444852941176475,0,3,Low (<0.1)
702,37,historical,0.46153846153846156,0.006899814690691165,0,14,Low (<0.1)
702,45,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
702,47,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
702,14,historical,0.2916666666666667,0.009076541944302068,0,25,Low (<0.1)
702,60,historical,1.0,0.0,1,6,
702,75,historical,1.0,0.0,1,2,
702,64,historical,0.42857142857142855,0.021417862497322766,1,29,Low (<0.1)
702,5,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
702,4,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
702,72,historical,0.5454545454545454,0.01703693607741584,1,12,Low (<0.1)
702,65,historical,0.23529411764705882,0.009798896493502577,1,18,Low (<0.1)
702,26,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
702,78,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
702,51,historical,1.0,0.0,1,3,
702,54,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
702,14,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
702,37,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
702,47,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
702,70,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
702,25,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
702,26,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
702,7,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
702,52,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
702,10,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
702,5,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
702,6,historical,0.5,0.006406970784213224,0,3,Low (<0.1)
702,36,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
702,30,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
702,42,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
702,27,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
129,10,historical,0.3333333333333333,0.3698566805362922,1,19,High (0.3-0.5)
129,5,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
129,12,historical,0.0,0.012813941568426449,0,7,Low (<0.1)
129,36,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
129,30,historical,0.0,0.012813941568426449,0,7,Low (<0.1)
129,6,historical,0.16666666666666666,0.010678284640355374,0,7,Low (<0.1)
129,27,historical,0.3333333333333333,0.0085426277122843,0,7,Low (<0.1)
129,28,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
129,29,historical,0.4,0.029615004935834154,1,6,Low (<0.1)
129,34,historical,0.22727272727272727,0.019552815605447187,1,23,Low (<0.1)
129,68,historical,0.3333333333333333,0.0085426277122843,0,4,Low (<0.1)
129,76,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
129,80,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
129,81,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
129,48,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
129,66,historical,0.4,0.007688364941055869,1,21,Low (<0.1)
129,63,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
129,11,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
129,56,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
129,51,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
129,35,historical,0.0,0.11488970588235295,0,3,Medium (0.1-0.3)
129,25,historical,0.19047619047619047,0.010373190793488078,1,22,Low (<0.1)
129,53,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
129,55,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
129,52,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
129,49,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
129,44,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
129,51,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
129,47,historical,0.3333333333333333,0.2591769808526394,1,7,Medium (0.1-0.3)
129,37,historical,0.2903225806451613,0.009093764984044577,1,32,Low (<0.1)
129,14,historical,0.39215686274509803,0.007788866443553332,0,52,Low (<0.1)
129,38,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
129,1,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
129,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
129,67,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
129,48,historical,0.15625,0.010811763198359817,1,33,Low (<0.1)
129,58,historical,0.36,0.008200922603792928,1,26,Low (<0.1)
129,59,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
129,27,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
129,58,historical,0.2903225806451613,0.009093764984044577,1,63,Low (<0.1)
129,77,historical,0.125,0.011212198872373142,1,17,Low (<0.1)
129,59,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
129,67,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
129,48,historical,0.19047619047619047,0.010373190793488078,1,43,Low (<0.1)
129,37,historical,0.3333333333333333,0.024987506246876564,0,19,Low (<0.1)
129,39,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
129,34,historical,0.0,0.012813941568426449,1,12,Low (<0.1)
